Const,Your Rating,Date Rated,Title,Original Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
tt8206668,7,2025-02-01,"La estafa (Bad Education)","Bad Education",https://www.imdb.com/title/tt8206668,Película,7.1,108,2019,"Comedia, Drama, Biografía, Crimen",45195,"2020-06-05","Cory Finley"
tt1132623,7,2025-01-31,"No conoces a Jack","You Don't Know Jack",https://www.imdb.com/title/tt1132623,Película de TV,7.5,134,2010,"Biografía, Drama",31366,"2010-11-11","Barry Levinson"
tt5040012,7,2025-01-28,"Nosferatu","Nosferatu",https://www.imdb.com/title/tt5040012,Película,7.2,132,2024,"Terror, Fantasía, Misterio",223001,"2024-12-25","Robert Eggers"
tt9698442,7,2025-01-27,"Detrás de sus ojos","Behind Her Eyes",https://www.imdb.com/title/tt9698442,Miniserie de TV,7.2,50,2021,"Suspense, Drama, Misterio",86950,"2021-02-17",
tt1637688,7,2025-01-27,"In Time","In Time",https://www.imdb.com/title/tt1637688,Película,6.7,109,2011,"Ciencia ficción, Suspense, Acción",471340,"2011-12-02","Andrew Niccol"
tt1764183,6,2025-01-25,"El fraude","Arbitrage",https://www.imdb.com/title/tt1764183,Película,6.6,107,2012,"Suspense, Drama",56726,"2012-10-05","Nicholas Jarecki"
tt0137523,9,2025-01-24,"El club de la lucha","Fight Club",https://www.imdb.com/title/tt0137523,Película,8.8,139,1999,"Drama, Crimen, Suspense",2497632,"1999-11-05","David Fincher"
tt0113277,7,2025-01-22,"Heat","Heat",https://www.imdb.com/title/tt0113277,Película,8.3,170,1995,"Drama, Acción, Crimen",768271,"1996-02-09","Michael Mann"
tt13207736,7,2025-01-20,"Monsters","Monsters",https://www.imdb.com/title/tt13207736,Serie de TV,7.8,60,2022,"Crimen, Drama, Biografía, Suspense",194634,"2022-09-21",
tt21113540,8,2025-01-19,"El Conde","El conde",https://www.imdb.com/title/tt21113540,Película,6.4,110,2023,"Comedia, Fantasía, Historia, Terror",15584,"2023-09-15","Pablo Larraín"
tt16376478,7,2025-01-17,"Aftershock","Aftershock",https://www.imdb.com/title/tt16376478,Película,6.8,86,2022,"Documental",400,"2022-08-19","Paula Eiselt,Tonya Lewis Lee"
tt0237572,7,2025-01-16,"El juramento","The Pledge",https://www.imdb.com/title/tt0237572,Película,6.7,124,2001,"Crimen, Misterio, Suspense, Drama",74035,"2001-10-26","Sean Penn"
tt10919420,8,2025-01-15,"El juego del calamar","Ojing-eo geim",https://www.imdb.com/title/tt10919420,Serie de TV,8.0,60,2021,"Misterio, Suspense, Drama, Acción, Crimen",707757,"2021-09-17",
tt0099685,8,2025-01-13,"Uno de los nuestros","GoodFellas",https://www.imdb.com/title/tt0099685,Película,8.7,145,1990,"Biografía, Crimen, Drama",1341040,"1990-10-19","Martin Scorsese"
tt0246578,6,2025-01-12,"Donnie Darko","Donnie Darko",https://www.imdb.com/title/tt0246578,Película,8.0,113,2001,"Ciencia ficción, Suspense, Misterio, Drama",888957,"2002-07-05","Richard Kelly"
tt0133952,6,2025-01-11,"Estado de sitio","The Siege",https://www.imdb.com/title/tt0133952,Película,6.4,116,1998,"Acción, Suspense",81164,"1999-01-29","Edward Zwick"
tt4846340,8,2025-01-09,"Figuras ocultas","Hidden Figures",https://www.imdb.com/title/tt4846340,Película,7.8,127,2016,"Drama, Historia, Biografía",277995,"2017-01-20","Theodore Melfi"
tt0765429,8,2025-01-07,"American Gangster","American Gangster",https://www.imdb.com/title/tt0765429,Película,7.8,157,2007,"Drama, Crimen, Biografía",474810,"2007-12-28","Ridley Scott"
tt0309698,7,2025-01-06,"Identidad","Identity",https://www.imdb.com/title/tt0309698,Película,7.3,90,2003,"Suspense, Misterio",282827,"2003-09-12","James Mangold"
tt8579674,8,2025-01-06,"1917","1917",https://www.imdb.com/title/tt8579674,Película,8.2,119,2019,"Bélico, Drama, Acción",738166,"2020-01-10","Sam Mendes"
tt0887912,7,2025-01-05,"En tierra hostil","The Hurt Locker",https://www.imdb.com/title/tt0887912,Película,7.5,131,2008,"Suspense, Drama, Bélico",487004,"2010-01-29","Kathryn Bigelow"
tt0094226,8,2025-01-05,"Los intocables de Eliot Ness","The Untouchables",https://www.imdb.com/title/tt0094226,Película,7.8,119,1987,"Suspense, Drama, Crimen",346064,"1987-10-02","Brian De Palma"
tt0289879,8,2025-01-03,"El efecto mariposa","The Butterfly Effect",https://www.imdb.com/title/tt0289879,Película,7.6,113,2004,"Ciencia ficción, Drama, Suspense",543931,"2004-04-30","Eric Bress,J. Mackye Gruber"
tt4943998,7,2025-01-02,"Deadwood: La película","Deadwood",https://www.imdb.com/title/tt4943998,Película de TV,7.3,110,2019,"Del oeste, Drama",28049,"2019-06-01","Daniel Minahan"
tt0454848,8,2025-01-01,"Plan oculto","Inside Man",https://www.imdb.com/title/tt0454848,Película,7.6,129,2006,"Crimen, Drama, Suspense, Misterio",415960,"2006-04-12","Spike Lee"
tt0120689,9,2025-01-01,"La milla verde","The Green Mile",https://www.imdb.com/title/tt0120689,Película,8.6,189,1999,"Crimen, Fantasía, Misterio, Drama",1502368,"2000-02-18","Frank Darabont"
tt21382296,7,2024-12-30,"Equipaje de mano","Carry-On",https://www.imdb.com/title/tt21382296,Película,6.5,119,2024,"Acción, Suspense, Crimen",176142,"2024-12-13","Jaume Collet-Serra"
tt0314353,6,2024-12-29,"Lágrimas del sol","Tears of the Sun",https://www.imdb.com/title/tt0314353,Película,6.6,121,2003,"Drama, Bélico, Suspense, Acción",135323,"2003-11-21","Antoine Fuqua"
tt0470752,7,2024-12-28,"Ex_Machina","Ex Machina",https://www.imdb.com/title/tt0470752,Película,7.7,108,2014,"Drama, Ciencia ficción, Suspense",621914,"2015-02-27","Alex Garland"
tt1010048,8,2024-12-28,"Slumdog Millionaire","Slumdog Millionaire",https://www.imdb.com/title/tt1010048,Película,8.0,120,2008,"Drama, Romance, Crimen",898492,"2009-02-13","Danny Boyle,Loveleen Tandan"
tt0450259,7,2024-12-27,"Diamante de sangre","Blood Diamond",https://www.imdb.com/title/tt0450259,Película,8.0,143,2006,"Drama, Aventura, Suspense",611623,"2007-02-09","Edward Zwick"
tt4633694,8,2024-12-27,"Spider-Man: Un nuevo universo","Spider-Man: Into the Spider-Verse",https://www.imdb.com/title/tt4633694,Película,8.4,117,2018,"Animación, Acción, Ciencia ficción, Aventura, Familiar, Comedia, Fantasía",744435,"2018-12-21","Bob Persichetti,Peter Ramsey,Rodney Rothman"
tt9362722,8,2024-12-25,"Spider-Man: Cruzando el multiverso","Spider-Man: Across the Spider-Verse",https://www.imdb.com/title/tt9362722,Película,8.5,140,2023,"Animación, Acción, Aventura, Ciencia ficción, Fantasía, Familiar",471915,"2023-06-02","Joaquim Dos Santos,Kemp Powers,Justin K. Thompson"
tt14577874,6,2024-12-24,"Lo que hay dentro","It's What's Inside",https://www.imdb.com/title/tt14577874,Película,6.6,103,2024,"Comedia, Misterio, Ciencia ficción, Suspense",45143,"2024-10-04","Greg Jardin"
tt27403986,7,2024-12-23,"Jurado Nº 2","Juror #2",https://www.imdb.com/title/tt27403986,Película,7.0,114,2024,"Suspense, Drama, Crimen, Misterio",109944,"2024-10-31","Clint Eastwood"
tt18556278,8,2024-12-23,"Endurance: La expedición de Shackleton","Endurance",https://www.imdb.com/title/tt18556278,Película,7.5,103,2024,"Documental",1827,"2024-11-02","Jimmy Chin,Natalie Hewit,Elizabeth Chai Vasarhelyi"
tt1305806,7,2024-12-22,"El secreto de sus ojos","El secreto de sus ojos",https://www.imdb.com/title/tt1305806,Película,8.2,129,2009,"Drama, Misterio, Suspense, Romance",235231,"2009-09-25","Juan José Campanella"
tt3890160,7,2024-12-20,"Baby Driver","Baby Driver",https://www.imdb.com/title/tt3890160,Película,7.5,113,2017,"Acción, Música, Crimen, Drama",658897,"2017-07-07","Edgar Wright"
tt6966692,8,2024-12-20,"Green Book","Green Book",https://www.imdb.com/title/tt6966692,Película,8.2,130,2018,"Drama, Biografía, Comedia, Música",647237,"2019-02-01","Peter Farrelly"
tt0477348,7,2024-12-20,"No es país para viejos","No Country for Old Men",https://www.imdb.com/title/tt0477348,Película,8.2,122,2007,"Suspense, Crimen, Drama",1138267,"2008-02-08","Ethan Coen,Joel Coen"
tt1060277,7,2024-12-19,"Monstruoso","Cloverfield",https://www.imdb.com/title/tt1060277,Película,7.0,85,2008,"Ciencia ficción, Terror, Suspense, Acción",436183,"2008-02-01","Matt Reeves"
tt8267604,9,2024-12-16,"Cafarnaúm","Capharnaüm",https://www.imdb.com/title/tt8267604,Película,8.4,126,2018,"Drama",118073,"2019-02-15","Nadine Labaki"
tt5645432,8,2024-12-14,"The Old Man","The Old Man",https://www.imdb.com/title/tt5645432,Serie de TV,7.5,61,2022,"Drama, Acción, Suspense",60834,"2022-09-28",
tt1855199,8,2024-12-10,"Sin tregua","End of Watch",https://www.imdb.com/title/tt1855199,Película,7.6,109,2012,"Drama, Crimen, Suspense, Acción",283759,"2012-12-05","David Ayer"
tt5460530,5,2024-12-09,"La hora de la venganza","Vengeance: A Love Story",https://www.imdb.com/title/tt5460530,Película,5.2,99,2017,"Suspense, Aventura, Crimen, Misterio, Acción",9593,"2017-09-15","Johnny Martin"
tt1935179,6,2024-12-04,"Mud","Mud",https://www.imdb.com/title/tt1935179,Película,7.4,130,2012,"Drama, Aventura",195887,"2013-08-30","Jeff Nichols"
tt0401997,8,2024-12-02,"El espía","Breach",https://www.imdb.com/title/tt0401997,Película,7.0,110,2007,"Drama, Suspense, Crimen, Biografía, Historia",63273,"2007-12-21","Billy Ray"
tt0120907,7,2024-12-01,"eXistenZ","eXistenZ",https://www.imdb.com/title/tt0120907,Película,6.8,97,1999,"Misterio, Suspense, Terror, Ciencia ficción",111148,"1999-10-08","David Cronenberg"
tt1549920,7,2024-11-30,"El último desafío","The Last Stand",https://www.imdb.com/title/tt1549920,Película,6.3,107,2013,"Acción, Suspense, Del oeste, Drama",148650,"2013-02-01","Kim Jee-woon"
tt4687880,8,2024-11-30,"Goliat","Goliath",https://www.imdb.com/title/tt4687880,Serie de TV,8.1,60,2016,"Drama",60712,"2016-10-14",
tt11389872,6,2024-11-27,"El reino del planeta de los simios","Kingdom of the Planet of the Apes",https://www.imdb.com/title/tt11389872,Película,6.8,145,2024,"Acción, Ciencia ficción, Aventura, Drama, Suspense",157080,"2024-05-10","Wes Ball"
tt0353969,7,2024-11-25,"Memories of Murder (Crónica de un asesino en serie)","Salinui chueok",https://www.imdb.com/title/tt0353969,Película,8.1,131,2003,"Misterio, Crimen, Drama, Suspense",247631,"2004-05-21","Bong Joon Ho"
tt15239678,9,2024-11-24,"Dune: Parte dos","Dune: Part Two",https://www.imdb.com/title/tt15239678,Película,8.5,166,2024,"Aventura, Drama, Ciencia ficción, Acción",654376,"2024-03-01","Denis Villeneuve"
tt1160419,9,2024-11-24,"Dune","Dune: Part One",https://www.imdb.com/title/tt1160419,Película,8.0,155,2021,"Ciencia ficción, Aventura, Drama, Acción",970241,"2021-09-17","Denis Villeneuve"
tt0117665,8,2024-11-18,"Sleepers","Sleepers",https://www.imdb.com/title/tt0117665,Película,7.5,147,1996,"Suspense, Crimen, Drama",246551,"1996-11-28","Barry Levinson"
tt0822854,5,2024-11-17,"Shooter: El tirador","Shooter",https://www.imdb.com/title/tt0822854,Película,7.1,124,2007,"Acción, Suspense, Drama",369130,"2007-04-13","Antoine Fuqua"
tt0320691,7,2024-11-17,"Underworld","Underworld",https://www.imdb.com/title/tt0320691,Película,7.0,121,2003,"Suspense, Fantasía, Acción",295581,"2003-10-17","Len Wiseman"
tt0114814,8,2024-11-17,"Sospechosos habituales","The Usual Suspects",https://www.imdb.com/title/tt0114814,Película,8.5,106,1995,"Drama, Crimen, Misterio, Suspense",1199567,"1995-09-08","Bryan Singer"
tt0993846,8,2024-11-15,"El lobo de Wall Street","The Wolf of Wall Street",https://www.imdb.com/title/tt0993846,Película,8.2,180,2013,"Crimen, Drama, Biografía, Comedia",1707659,"2014-01-17","Martin Scorsese"
tt2397535,8,2024-11-14,"Predestination","Predestination",https://www.imdb.com/title/tt2397535,Película,7.4,97,2014,"Ciencia ficción, Suspense, Drama, Acción",325104,"2014-08-28","Michael Spierig,Peter Spierig"
tt1355644,7,2024-11-13,"Passengers","Passengers",https://www.imdb.com/title/tt1355644,Película,7.0,116,2016,"Ciencia ficción, Drama, Suspense, Romance",479511,"2016-12-30","Morten Tyldum"
tt5727208,8,2024-11-13,"Diamantes en bruto","Uncut Gems",https://www.imdb.com/title/tt5727208,Película,7.4,135,2019,"Drama, Crimen, Suspense",338397,"2020-01-31","Benny Safdie,Josh Safdie"
tt0112681,8,2024-11-12,"Ciudadano X","Citizen X",https://www.imdb.com/title/tt0112681,Película de TV,7.4,105,1995,"Crimen, Drama, Biografía, Historia, Suspense",25095,"1996-01-12","Chris Gerolmo"
tt1253863,7,2024-11-11,"300: El origen de un imperio","300: Rise of an Empire",https://www.imdb.com/title/tt1253863,Película,6.2,102,2014,"Acción, Drama",324862,"2014-03-07","Noam Murro"
tt0416449,7,2024-11-10,"300","300",https://www.imdb.com/title/tt0416449,Película,7.6,117,2006,"Acción, Drama",896174,"2007-03-23","Zack Snyder"
tt15552142,8,2024-11-09,"Los horrores de Caddo Lake","Caddo Lake",https://www.imdb.com/title/tt15552142,Película,6.8,103,2024,"Drama, Misterio, Suspense, Ciencia ficción",47053,"2024-10-20","Logan George,Celine Held"
tt0800308,7,2024-11-07,"Appaloosa","Appaloosa",https://www.imdb.com/title/tt0800308,Película,6.7,115,2008,"Del oeste, Crimen, Drama, Romance",66827,"2008-11-21","Ed Harris"
tt1950186,7,2024-11-05,"Le Mans '66","Ford v Ferrari",https://www.imdb.com/title/tt1950186,Película,8.1,152,2019,"Acción, Drama, Biografía, Deporte",536008,"2019-11-15","James Mangold"
tt0405159,8,2024-11-05,"Million Dollar Baby","Million Dollar Baby",https://www.imdb.com/title/tt0405159,Película,8.1,132,2004,"Drama, Deporte",751157,"2005-02-04","Clint Eastwood"
tt0452623,7,2024-11-03,"Adiós pequeña, adiós","Gone Baby Gone",https://www.imdb.com/title/tt0452623,Película,7.6,114,2007,"Drama, Misterio, Crimen, Suspense",303518,"2007-10-31","Ben Affleck"
tt15977250,7,2024-11-02,"Bajo terapia","Bajo terapia",https://www.imdb.com/title/tt15977250,Película,6.7,93,2023,"Comedia, Drama",2692,"2023-03-17","Gerardo Herrero"
tt5439796,6,2024-10-31,"La suerte de los Logan","Logan Lucky",https://www.imdb.com/title/tt5439796,Película,7.0,118,2017,"Comedia, Crimen, Drama, Acción",172855,"2017-10-12","Steven Soderbergh"
tt0144117,7,2024-10-30,"Los elegidos","The Boondock Saints",https://www.imdb.com/title/tt0144117,Película,7.6,108,1999,"Suspense, Acción, Crimen",258467,"2000-09-22","Troy Duffy"
tt1226753,7,2024-10-29,"La deuda","The Debt",https://www.imdb.com/title/tt1226753,Película,6.8,113,2010,"Suspense, Drama",73250,"2011-09-08","John Madden"
tt6263850,8,2024-10-27,"Deadpool y Lobezno","Deadpool & Wolverine",https://www.imdb.com/title/tt6263850,Película,7.5,128,2024,"Acción, Comedia, Ciencia ficción, Aventura",517710,"2024-07-25","Shawn Levy"
tt32889222,5,2024-10-26,"Medina: El estafador de famosos","Medina: El estafador de famosos",https://www.imdb.com/title/tt32889222,Serie de TV,6.2,,2024,"Documental, Comedia",332,"2024-10-18",
tt1259528,7,2024-10-25,"Juego de ladrones: El atraco perfecto","Den of Thieves",https://www.imdb.com/title/tt1259528,Película,7.0,140,2018,"Acción, Drama, Crimen, Suspense",147282,"2018-04-06","Christian Gudegast"
tt3289956,7,2024-10-24,"La autopsia de Jane Doe","The Autopsy of Jane Doe",https://www.imdb.com/title/tt3289956,Película,6.8,86,2016,"Terror, Misterio, Suspense",156038,"2017-03-31","André Øvredal"
tt2005151,7,2024-10-21,"Juego de armas","War Dogs",https://www.imdb.com/title/tt2005151,Película,7.1,114,2016,"Comedia, Drama, Bélico, Crimen, Biografía",282755,"2016-09-09","Todd Phillips"
tt2387433,7,2024-10-19,"Los elegidos (Dark skies)","Dark Skies",https://www.imdb.com/title/tt2387433,Película,6.3,97,2013,"Suspense, Terror, Ciencia ficción",82927,"2013-02-22","Scott Stewart"
tt0840361,8,2024-10-17,"The Town: Ciudad de ladrones","The Town",https://www.imdb.com/title/tt0840361,Película,7.5,125,2010,"Drama, Suspense, Crimen",435642,"2010-10-29","Ben Affleck"
tt0448157,7,2024-10-15,"Hancock","Hancock",https://www.imdb.com/title/tt0448157,Película,6.4,92,2008,"Acción, Comedia, Fantasía, Drama",530139,"2008-07-18","Peter Berg"
tt1670345,7,2024-10-15,"Ahora me ves...","Now You See Me",https://www.imdb.com/title/tt1670345,Película,7.2,115,2013,"Suspense, Crimen, Misterio",745684,"2013-07-19","Louis Leterrier"
tt0816711,7,2024-10-15,"Guerra mundial Z","World War Z",https://www.imdb.com/title/tt0816711,Película,7.0,116,2013,"Acción, Aventura, Terror, Ciencia ficción",760139,"2013-08-02","Marc Forster"
tt2402157,6,2024-10-14,"La conspiración de noviembre","The November Man",https://www.imdb.com/title/tt2402157,Película,6.3,108,2014,"Suspense, Acción, Aventura, Crimen, Misterio",72363,"2015-03-13","Roger Donaldson"
tt0375679,7,2024-10-13,"Crash (Colisión)","Crash",https://www.imdb.com/title/tt0375679,Película,7.7,112,2004,"Drama, Crimen, Suspense",457037,"2006-01-13","Paul Haggis"
tt0208092,8,2024-10-12,"Snatch. Cerdos y diamantes","Snatch",https://www.imdb.com/title/tt0208092,Película,8.2,104,2000,"Comedia, Crimen",953115,"2000-11-03","Guy Ritchie"
tt0401792,9,2024-10-10,"Sin City","Sin City",https://www.imdb.com/title/tt0401792,Película,8.0,124,2005,"Crimen, Suspense",811061,"2005-08-12","Frank Miller,Quentin Tarantino,Robert Rodriguez"
tt12747748,8,2024-10-08,"Dejar el mundo atrás","Leave the World Behind",https://www.imdb.com/title/tt12747748,Película,6.4,138,2023,"Drama, Suspense, Misterio",232617,"2023-12-08","Sam Esmail"
tt0373469,7,2024-10-06,"Kiss Kiss, Bang Bang","Kiss Kiss Bang Bang",https://www.imdb.com/title/tt0373469,Película,7.5,103,2005,"Comedia, Misterio, Crimen, Suspense",245292,"2005-11-11","Shane Black"
tt5362988,8,2024-10-05,"Wind River","Wind River",https://www.imdb.com/title/tt5362988,Película,7.7,107,2017,"Suspense, Crimen, Misterio, Drama, Del oeste",299965,"2017-08-18","Taylor Sheridan"
tt4062536,7,2024-10-05,"Green Room","Green Room",https://www.imdb.com/title/tt4062536,Película,7.0,95,2015,"Terror, Suspense, Música, Crimen",149149,"2016-05-13","Jeremy Saulnier"
tt0363988,6,2024-10-04,"La ventana secreta","Secret Window",https://www.imdb.com/title/tt0363988,Película,6.5,96,2004,"Suspense, Misterio, Drama",217285,"2004-04-16","David Koepp"
tt11083552,7,2024-10-04,"Despierta la furia","Wrath of Man",https://www.imdb.com/title/tt11083552,Película,7.1,119,2021,"Acción, Suspense, Crimen",228126,"2021-05-28","Guy Ritchie"
tt5431890,6,2024-10-02,"Secretos de Estado","Official Secrets",https://www.imdb.com/title/tt5431890,Película,7.3,112,2019,"Drama, Suspense, Biografía, Bélico, Crimen",58483,"2019-10-25","Gavin Hood"
tt1032755,8,2024-09-30,"RocknRolla","RocknRolla",https://www.imdb.com/title/tt1032755,Película,7.2,114,2008,"Acción, Crimen, Suspense",271848,"2009-01-01","Guy Ritchie"
tt0381849,8,2024-09-29,"El tren de las 3:10","3:10 to Yuma",https://www.imdb.com/title/tt0381849,Película,7.6,122,2007,"Del oeste, Drama, Crimen, Acción",344816,"2008-09-05","James Mangold"
tt32267462,8,2024-09-29,"One South: Retrato de una unidad psiquiátrica","One South: Portrait of a Psych Unit",https://www.imdb.com/title/tt32267462,Miniserie de TV,7.3,90,2024,"Documental",292,"2024-06-26",
tt0315733,8,2024-09-27,"21 gramos","21 Grams",https://www.imdb.com/title/tt0315733,Película,7.6,124,2003,"Crimen, Suspense, Drama",250683,"2004-01-30","Alejandro G. Iñárritu"
tt0118971,8,2024-09-26,"Pactar con el diablo","The Devil's Advocate",https://www.imdb.com/title/tt0118971,Película,7.5,144,1997,"Suspense, Misterio, Fantasía, Drama",428375,"1998-01-12","Taylor Hackford"
tt15679400,7,2024-09-24,"Llaman a la puerta","Knock at the Cabin",https://www.imdb.com/title/tt15679400,Película,6.1,100,2023,"Suspense, Terror, Misterio",136486,"2023-02-03","M. Night Shyamalan"
tt2543164,9,2024-09-24,"La llegada (Arrival)","Arrival",https://www.imdb.com/title/tt2543164,Película,7.9,116,2016,"Ciencia ficción, Drama, Misterio",827875,"2016-11-18","Denis Villeneuve"
tt0107943,6,2024-09-24,"Lo que queda del día","The Remains of the Day",https://www.imdb.com/title/tt0107943,Película,7.8,134,1993,"Romance, Drama",89687,"1994-02-25","James Ivory"
tt8367814,8,2024-09-23,"The Gentlemen: Los señores de la mafia","The Gentlemen",https://www.imdb.com/title/tt8367814,Película,7.8,113,2019,"Acción, Crimen",438865,"2020-02-28","Guy Ritchie"
tt2359024,7,2024-09-22,"Blue Ruin","Blue Ruin",https://www.imdb.com/title/tt2359024,Película,7.1,90,2013,"Suspense, Crimen, Drama",84064,"2014-07-09","Jeremy Saulnier"
tt0221027,8,2024-09-21,"Blow","Blow",https://www.imdb.com/title/tt0221027,Película,7.5,124,2001,"Biografía, Crimen, Drama",283488,"2001-06-15","Ted Demme"
tt0425210,8,2024-09-20,"El caso Slevin","Lucky Number Slevin",https://www.imdb.com/title/tt0425210,Película,7.7,110,2006,"Suspense, Crimen, Drama",334114,"2006-04-07","Paul McGuigan"
tt1496422,6,2024-09-16,"El chico del periódico","The Paperboy",https://www.imdb.com/title/tt1496422,Película,5.7,107,2012,"Suspense, Drama, Crimen, Misterio",41183,"2013-03-15","Lee Daniels"
tt5648882,7,2024-09-15,"The Burial (El negocio de la muerte)","The Burial",https://www.imdb.com/title/tt5648882,Película,7.1,126,2023,"Drama",40758,"2023-10-13","Maggie Betts"
tt0421715,8,2024-09-14,"El curioso caso de Benjamin Button","The Curious Case of Benjamin Button",https://www.imdb.com/title/tt0421715,Película,7.8,166,2008,"Romance, Drama, Fantasía",727344,"2009-02-06","David Fincher"
tt0114746,8,2024-09-14,"12 monos","Twelve Monkeys",https://www.imdb.com/title/tt0114746,Película,8.0,129,1995,"Misterio, Ciencia ficción, Suspense",667467,"1996-03-21","Terry Gilliam"
tt0449467,8,2024-09-14,"Babel","Babel",https://www.imdb.com/title/tt0449467,Película,7.5,143,2006,"Drama",324960,"2006-12-29","Alejandro G. Iñárritu"
tt0443680,8,2024-09-14,"El asesinato de Jesse James por el cobarde Robert Ford","The Assassination of Jesse James by the Coward Robert Ford",https://www.imdb.com/title/tt0443680,Película,7.5,160,2007,"Drama, Biografía, Crimen, Del oeste, Historia",199481,"2007-10-31","Andrew Dominik"
tt33050454,7,2024-09-13,"Cómo cazar a un monstruo","Cómo cazar a un monstruo",https://www.imdb.com/title/tt33050454,Miniserie de TV,7.6,55,2024,"Documental",1394,"2024-09-06",
tt0183649,6,2024-09-12,"Última llamada","Phone Booth",https://www.imdb.com/title/tt0183649,Película,7.1,81,2002,"Crimen, Suspense",296309,"2003-08-08","Joel Schumacher"
