Position,Const,Created,Modified,Description,Title,Original Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors,Your Rating,Date Rated
31,tt0139809,2024-09-06,2024-09-06,,"Nivel 13","The Thirteenth Floor",https://www.imdb.com/title/tt0139809/,Película,7.0,100,1999,"Misterio, Ciencia ficción, Suspense",80701,1999-09-17,"Josef Rusnak",,
32,tt12958702,2024-10-04,2024-10-04,,"The Hire","The Hire",https://www.imdb.com/title/tt12958702/,Corto,7.4,64,2003,"Corto, Acción",703,2003,"Joe Carnahan, John Frankenheimer, Alejandro G. Iñárritu, Wong Kar-Wai, Ang Lee, Guy Ritchie, Tony Scott, John Woo",,
33,tt0365686,2024-10-04,2024-10-04,,"Revolver de Guy Ritchie","Revolver",https://www.imdb.com/title/tt0365686/,Película,6.3,111,2005,"Acción, Crimen, Drama, Misterio, Suspense",106714,2009-01-16,"Guy Ritchie",,
34,tt1972591,2024-10-04,2024-10-04,,"Rey Arturo: La leyenda de Excalibur","King Arthur: Legend of the Sword",https://www.imdb.com/title/tt1972591/,Película,6.7,126,2017,"Acción, Aventura, Drama, Fantasía",242111,2017-08-11,"Guy Ritchie",,
35,tt6139732,2024-10-04,2024-10-04,,"Aladdín","Aladdin",https://www.imdb.com/title/tt6139732/,Película,6.9,128,2019,"Aventura, Comedia, Familiar, Fantasía, Musical, Romance",306302,2019-05-24,"Guy Ritchie",,
36,tt16358384,2024-10-05,2024-10-05,,"Tulsa King","Tulsa King",https://www.imdb.com/title/tt16358384/,Serie de TV,7.9,40,2022,"Crimen, Drama",100980,2023-02-28,,,
37,tt0387808,2024-10-12,2024-10-12,,"Idiocracia","Idiocracy",https://www.imdb.com/title/tt0387808/,Película,6.5,84,2006,"Aventura, Comedia, Ciencia ficción, Suspense",203591,2007-06-15,"Mike Judge",,
38,tt1259528,2024-10-13,2024-10-13,,"Juego de ladrones: El atraco perfecto","Den of Thieves",https://www.imdb.com/title/tt1259528/,Película,7.0,140,2018,"Acción, Crimen, Drama, Suspense",147282,2018-04-06,"Christian Gudegast",7,2024-10-25
39,tt2005151,2024-10-13,2024-10-13,,"Juego de armas","War Dogs",https://www.imdb.com/title/tt2005151/,Película,7.1,114,2016,"Biografía, Comedia, Crimen, Drama, Bélico",282755,2016-09-09,"Todd Phillips",7,2024-10-21
40,tt0289043,2024-10-15,2024-10-15,,"28 días después","28 Days Later",https://www.imdb.com/title/tt0289043/,Película,7.5,113,2002,"Drama, Terror, Ciencia ficción, Suspense",509771,2003-07-18,"Danny Boyle",,
41,tt7349950,2024-10-25,2024-10-25,,"It: Capítulo 2","It: Chapter Two",https://www.imdb.com/title/tt7349950/,Película,6.5,169,2019,"Drama, Fantasía, Terror",328629,2019-09-06,"Andy Muschietti",,
42,tt7984734,2024-10-31,2024-10-31,,"El faro","The Lighthouse",https://www.imdb.com/title/tt7984734/,Película,7.4,109,2019,"Drama, Fantasía, Terror, Misterio, Suspense",287223,2020-01-10,"Robert Eggers",,
43,tt5715874,2024-10-31,2024-10-31,,"El sacrificio de un ciervo sagrado","The Killing of a Sacred Deer",https://www.imdb.com/title/tt5715874/,Película,7.0,121,2017,"Drama, Terror, Misterio, Suspense",206146,2017-12-01,"Yorgos Lanthimos",,
44,tt8760708,2024-11-07,2024-11-07,,"M3GAN","M3GAN",https://www.imdb.com/title/tt8760708/,Película,6.3,102,2022,"Terror, Ciencia ficción, Suspense",171639,2023-01-04,"Gerard Johnstone",,
45,tt29141112,2024-11-12,2024-11-12,,"El baño del diablo","Des Teufels Bad",https://www.imdb.com/title/tt29141112/,Película,6.6,121,2024,"Drama, Historia, Terror, Suspense",6971,2024-11-15,"Severin Fiala, Veronika Franz",,
46,tt1355631,2024-11-12,2024-11-12,,"Infiltrado","The Infiltrator",https://www.imdb.com/title/tt1355631/,Película,7.0,127,2016,"Biografía, Crimen, Drama, Suspense",83395,2016-12-16,"Brad Furman",,
47,tt0119099,2024-11-12,2024-11-12,,"Fallen","Fallen",https://www.imdb.com/title/tt0119099/,Película,7.0,124,1998,"Acción, Crimen, Drama, Fantasía, Misterio, Suspense",98777,1998-03-09,"Gregory Hoblit",,
48,tt0266425,2024-11-12,2024-11-12,,"La solución final","Conspiracy",https://www.imdb.com/title/tt0266425/,Película de TV,7.6,96,2001,"Biografía, Drama, Historia, Bélico",27882,2001-05-19,"Frank Pierson",,
49,tt0218505,2024-11-12,2024-11-12,,"Camino a la guerra","Path to War",https://www.imdb.com/title/tt0218505/,Película de TV,7.3,165,2002,"Biografía, Drama, Bélico",4515,2002-05-18,"John Frankenheimer",,
50,tt0314097,2024-11-12,2024-11-12,,"Amenaza de tormenta","The Gathering Storm",https://www.imdb.com/title/tt0314097/,Película de TV,7.4,96,2002,"Biografía, Drama, Historia",7531,2002-04-27,"Richard Loncraine",,
51,tt8550732,2024-11-22,2024-11-22,,"Kaos","Kaos",https://www.imdb.com/title/tt8550732/,Serie de TV,7.4,60,2024,"Comedia, Drama, Fantasía",44813,2024-08-29,,,
52,tt17677860,2024-11-22,2024-11-22,,"Presunto inocente","Presumed Innocent",https://www.imdb.com/title/tt17677860/,Serie de TV,7.7,,2024,"Crimen, Drama, Misterio, Suspense",85402,2024-06-12,,,
53,tt26458495,2024-11-26,2024-11-26,,"Por donde pasa el silencio","Por donde pasa el silencio",https://www.imdb.com/title/tt26458495/,Película,6.1,98,2024,"Drama",246,2024-11-29,"Sandra Romero Acevedo",,
54,tt26446278,2024-11-27,2024-11-27,,"El conde de Montecristo","Le Comte de Monte-Cristo",https://www.imdb.com/title/tt26446278/,Película,7.6,178,2024,"Acción, Aventura, Drama, Romance, Suspense",39213,2024-08-09,"Alexandre de La Patellière, Matthieu Delaporte",,
55,tt11712058,2024-12-06,2024-12-06,,"Mayor of Kingstown","Mayor of Kingstown",https://www.imdb.com/title/tt11712058/,Serie de TV,8.1,,2021,"Crimen, Drama, Suspense",62548,2021-11-14,,,
56,tt17491088,2024-12-06,2024-12-06,,"La diplomática","The Diplomat",https://www.imdb.com/title/tt17491088/,Serie de TV,8.0,50,2023,"Drama, Suspense",82289,2023-04-20,,,
57,tt1091191,2024-12-10,2024-12-10,,"El único superviviente","Lone Survivor",https://www.imdb.com/title/tt1091191/,Película,7.5,121,2013,"Acción, Biografía, Drama, Bélico",317511,2014-01-01,"Peter Berg",,
58,tt13651794,2024-12-17,2024-12-17,,"Secretos de un escándalo","May December",https://www.imdb.com/title/tt13651794/,Película,6.7,117,2023,"Drama",70143,2024-02-23,"Todd Haynes",,
59,tt14561712,2024-12-17,2024-12-17,,"La quimera","La chimera",https://www.imdb.com/title/tt14561712/,Película,7.3,131,2023,"Aventura, Comedia, Drama, Romance",18741,2024-04-19,"Alice Rohrwacher",,
60,tt18412256,2024-12-17,2024-12-17,,"Alien: Romulus","Alien: Romulus",https://www.imdb.com/title/tt18412256/,Película,7.1,119,2024,"Terror, Ciencia ficción, Suspense",258615,2024-08-16,"Fede Alvarez",,
61,tt4975722,2024-12-21,2024-12-21,,"Moonlight","Moonlight",https://www.imdb.com/title/tt4975722/,Película,7.4,111,2016,"Drama",344192,2017-02-10,"Barry Jenkins",,
62,tt0272839,2024-12-24,2024-12-24,,"Shackleton: La Odisea de la Antártida","Shackleton",https://www.imdb.com/title/tt0272839/,Miniserie de TV,7.6,103,2002,"Aventura, Biografía, Drama, Historia",3217,2005-11-21,,,
63,tt0264578,2024-12-24,2024-12-24,,"Atrapados en el hielo","The Endurance: Shackleton's Legendary Antarctic Expedition",https://www.imdb.com/title/tt0264578/,Película,7.8,97,2000,"Documental, Historia",2350,2002-08-30,"George Butler",,
64,tt5875444,2024-12-27,2024-12-27,,"Slow Horses","Slow Horses",https://www.imdb.com/title/tt5875444/,Serie de TV,8.3,,2022,"Drama, Suspense",118227,2022-04-01,,,
65,tt0386032,2025-01-01,2025-01-01,,"Sicko","Sicko",https://www.imdb.com/title/tt0386032/,Película,8.0,123,2007,"Documental, Drama",77848,2009-04-30,"Michael Moore",,
66,tt0109830,2025-01-01,2025-01-01,,"Forrest Gump","Forrest Gump",https://www.imdb.com/title/tt0109830/,Película,8.8,142,1994,"Drama, Romance",2405133,1994-09-23,"Robert Zemeckis",,
67,tt0253474,2025-01-01,2025-01-01,,"El pianista","The Pianist",https://www.imdb.com/title/tt0253474/,Película,8.5,150,2002,"Biografía, Drama, Música, Bélico",978017,2002-12-13,"Roman Polanski",,
68,tt1197624,2025-01-01,2025-01-01,,"Un ciudadano ejemplar","Law Abiding Citizen",https://www.imdb.com/title/tt1197624/,Película,7.4,109,2009,"Acción, Crimen, Drama, Suspense",336370,2010-05-07,"F. Gary Gray",,
69,tt0348914,2025-01-02,2025-01-02,,"Deadwood","Deadwood",https://www.imdb.com/title/tt0348914/,Serie de TV,8.6,60,2004,"Crimen, Drama, Historia, Del oeste",124713,2005-12-17,,,
70,tt0112641,2025-01-05,2025-01-05,,"Casino","Casino",https://www.imdb.com/title/tt0112641/,Película,8.2,178,1995,"Crimen, Drama",598707,1996-02-23,"Martin Scorsese",,
71,tt0119008,2025-01-05,2025-01-05,,"Donnie Brasco","Donnie Brasco",https://www.imdb.com/title/tt0119008/,Película,7.7,127,1997,"Biografía, Crimen, Drama",347348,1997-03-19,"Mike Newell",,
72,tt0086250,2025-01-05,2025-01-05,,"El precio del poder","Scarface",https://www.imdb.com/title/tt0086250/,Película,8.3,170,1983,"Crimen, Drama",977942,1984-03-12,"Brian De Palma",,
73,tt0101540,2025-01-05,2025-01-05,,"El cabo del miedo","Cape Fear",https://www.imdb.com/title/tt0101540/,Película,7.3,128,1991,"Crimen, Drama, Suspense",231342,1992-03-11,"Martin Scorsese",,
74,tt0106519,2025-01-05,2025-01-05,,"Atrapado por su pasado","Carlito's Way",https://www.imdb.com/title/tt0106519/,Película,7.9,144,1993,"Crimen, Drama, Suspense",242082,1994-03-11,"Brian De Palma",,
75,tt0108052,2025-01-06,2025-01-06,,"La lista de Schindler","Schindler's List",https://www.imdb.com/title/tt0108052/,Película,9.0,195,1993,"Biografía, Drama, Historia",1538366,1994-03-04,"Steven Spielberg",,
76,tt4295140,2025-01-07,2025-01-07,,"Chef's Table","Chef's Table",https://www.imdb.com/title/tt4295140/,Serie de TV,8.5,50,2015,"Documental, Biografía",17580,2015-04-26,,,
77,tt5171438,2025-01-07,2025-01-07,,"Star Trek: Discovery","Star Trek: Discovery",https://www.imdb.com/title/tt5171438/,Serie de TV,7.0,60,2017,"Acción, Aventura, Drama, Ciencia ficción",143057,2017-09-25,,,
78,tt33305625,2025-01-09,2025-01-09,,"The Zelensky Story","The Zelensky Story",https://www.imdb.com/title/tt33305625/,Miniserie de TV,8.1,59,2024,"Documental, Biografía, Historia, Bélico",401,2024-09-04,,,
79,tt27751957,2025-01-09,2025-01-09,,"El 47","El 47",https://www.imdb.com/title/tt27751957/,Película,7.2,110,2024,"Biografía, Drama",3963,2024-09-06,"Marcel Barrena",,
80,tt27540542,2025-01-18,2025-01-18,,"Lucky Baskhar","Lucky Baskhar",https://www.imdb.com/title/tt27540542/,Película,8.0,148,2024,"Crimen, Drama, Suspense",35667,2024-11-28,"Venky Atluri",,
81,tt20215234,2025-01-18,2025-01-18,,"Cónclave","Conclave",https://www.imdb.com/title/tt20215234/,Película,7.4,120,2024,"Drama, Suspense",213009,2024-12-20,"Edward Berger",,
82,tt4301160,2025-01-22,2025-01-22,,"Encerrado con el diablo","Black Bird",https://www.imdb.com/title/tt4301160/,Miniserie de TV,8.1,58,2022,"Biografía, Crimen, Drama, Misterio, Suspense",129636,2022-07-08,,,
83,tt9603208,2025-02-08,2025-02-08,,"Misión: Imposible - Sentencia final","Mission: Impossible - The Final Reckoning",https://www.imdb.com/title/tt9603208/,Película,7.4,169,2025,"Acción, Aventura, Suspense",116538,2025-05-23,"Christopher McQuarrie",,
84,tt27444205,2025-02-14,2025-02-14,,"Paradise","Paradise",https://www.imdb.com/title/tt27444205/,Serie de TV,7.9,,2025,"Acción, Drama, Suspense",49742,2025-01-28,,,
85,tt4172430,2025-02-14,2025-02-14,,"13 horas: Los soldados secretos de Bengasi","13 Hours: The Secret Soldiers of Benghazi",https://www.imdb.com/title/tt4172430/,Película,7.3,144,2016,"Acción, Drama, Historia, Suspense, Bélico",173645,2016-02-26,"Michael Bay",,
86,tt12299608,2025-02-18,2025-02-18,,"Mickey 17","Mickey 17",https://www.imdb.com/title/tt12299608/,Película,6.8,137,2025,"Aventura, Comedia, Fantasía, Ciencia ficción",181927,2025-03-07,"Bong Joon Ho",,
87,tt0084855,2025-02-24,2025-02-24,,"Veredicto final","The Verdict",https://www.imdb.com/title/tt0084855/,Película,7.7,129,1982,"Drama",48913,1983-03-17,"Sidney Lumet",,
88,tt18923754,2025-03-07,2025-03-07,,"Daredevil: Born Again","Daredevil: Born Again",https://www.imdb.com/title/tt18923754/,Serie de TV,8.1,60,2025,"Acción, Crimen, Drama, Fantasía, Ciencia ficción, Suspense",74486,2025-03-05,,,
89,tt7909970,2025-03-18,2025-03-18,,"Creedme","Unbelievable",https://www.imdb.com/title/tt7909970/,Miniserie de TV,8.3,48,2019,"Crimen, Drama",131035,2019-09-13,,,
90,tt6729080,2025-03-18,2025-03-18,,"Collateral","Collateral",https://www.imdb.com/title/tt6729080/,Miniserie de TV,6.8,58,2018,"Crimen, Drama, Misterio, Suspense",23183,2018-03-09,,,
91,tt18347622,2025-03-18,2025-03-18,,"Cadáveres","Bodies",https://www.imdb.com/title/tt18347622/,Miniserie de TV,7.3,60,2023,"Crimen, Drama, Misterio, Suspense",64680,2023-10-19,,,
92,tt11280740,2025-03-20,2025-03-20,,"Separación","Severance",https://www.imdb.com/title/tt11280740/,Serie de TV,8.7,50,2022,"Drama, Misterio, Ciencia ficción, Suspense",335448,2022-02-18,,8,2023-07-08
93,tt8740614,2025-03-22,2025-03-22,,"La residencia","The Residence",https://www.imdb.com/title/tt8740614/,Miniserie de TV,7.7,50,2025,"Comedia, Crimen, Drama, Misterio",46374,2025-03-20,,,
94,tt9150192,2025-03-28,2025-03-28,,"A Working Man","A Working Man",https://www.imdb.com/title/tt9150192/,Película,5.7,116,2025,"Acción, Suspense",58575,2025-03-28,"David Ayer",,
95,tt8999762,2025-04-06,2025-04-06,,"The Brutalist","The Brutalist",https://www.imdb.com/title/tt8999762/,Película,7.3,216,2024,"Drama",98104,2025-01-24,"Brady Corbet",,
96,tt8368368,2025-04-06,2025-04-06,,"The Apprentice (La historia de Trump)","The Apprentice",https://www.imdb.com/title/tt8368368/,Película,7.1,122,2024,"Biografía, Drama, Historia",62030,2024-10-18,"Ali Abbasi",,
97,tt2404435,2025-04-18,2025-04-18,,"Los siete magníficos","The Magnificent Seven",https://www.imdb.com/title/tt2404435/,Película,6.9,132,2016,"Acción, Aventura, Drama, Del oeste",239194,2016-09-23,"Antoine Fuqua",,
98,tt18335752,2025-04-29,2025-04-29,,"1923","1923",https://www.imdb.com/title/tt18335752/,Serie de TV,8.3,60,2022,"Drama, Del oeste",88342,2023-01-16,,,
99,tt13991232,2025-04-29,2025-04-29,,"1883","1883",https://www.imdb.com/title/tt13991232/,Miniserie de TV,8.7,60,2021,"Drama, Del oeste",147750,2021-12-19,,,
100,tt9351980,2025-05-01,2025-05-01,,"American Factory","American Factory",https://www.imdb.com/title/tt9351980/,Película,7.4,110,2019,"Documental",24706,2019-08-21,"Steven Bognar, Julia Reichert",,
101,tt0409459,2025-05-05,2025-05-05,,"Watchmen","Watchmen",https://www.imdb.com/title/tt0409459/,Película,7.6,162,2009,"Acción, Drama, Misterio, Ciencia ficción",601475,2009-03-06,"Zack Snyder",,
102,tt0307479,2025-05-13,2025-05-13,,"Solaris","Solaris",https://www.imdb.com/title/tt0307479/,Película,6.2,99,2002,"Drama, Misterio, Romance, Ciencia ficción",88066,2003-02-14,"Steven Soderbergh",,
103,tt0100685,2025-05-16,2025-05-16,,"El clan de los irlandeses","State of Grace",https://www.imdb.com/title/tt0100685/,Película,7.1,134,1990,"Acción, Crimen, Drama, Romance, Suspense",27653,1990-09-14,"Phil Joanou",,
104,tt0369339,2025-05-16,2025-05-16,,"Collateral","Collateral",https://www.imdb.com/title/tt0369339/,Película,7.5,120,2004,"Acción, Crimen, Drama, Suspense",454370,2004-10-15,"Michael Mann",,
105,tt0071360,2025-05-16,2025-05-16,,"La conversación","The Conversation",https://www.imdb.com/title/tt0071360/,Película,7.7,113,1974,"Drama, Misterio, Suspense",132476,1974-12-21,"Francis Ford Coppola",,
106,tt4178092,2025-05-16,2025-05-16,,"El regalo","The Gift",https://www.imdb.com/title/tt4178092/,Película,7.0,108,2015,"Drama, Misterio, Suspense",180920,2016-03-18,"Joel Edgerton",,
107,tt1764234,2025-05-16,2025-05-16,,"Mátalos suavemente","Killing Them Softly",https://www.imdb.com/title/tt1764234/,Película,6.2,97,2012,"Crimen, Drama, Suspense",157775,2012-09-21,"Andrew Dominik",,
108,tt20115766,2025-05-16,2025-05-16,,"El método Knox","Knox Goes Away",https://www.imdb.com/title/tt20115766/,Película,7.0,114,2023,"Crimen, Suspense",27787,2024-11-08,"Michael Keaton",,
